2022-02-18T19:10:00;-0.1
2022-02-18T19:15:00;0.01
2022-02-18T19:20:00;0.14
2022-02-18T19:25:00;0.24
2022-02-18T19:30:00;0.31
2022-02-18T19:35:00;0.39
2022-02-18T19:40:00;0.5
2022-02-18T19:45:00;0.6
2022-02-18T19:50:00;0.7
2022-02-18T19:55:00;0.81
2022-02-18T20:00:00;0.92
2022-02-18T20:05:00;1.03
2022-02-18T20:10:00;1.12
2022-02-18T20:15:00;1.23
2022-02-18T20:20:00;1.33
2022-02-18T20:25:00;1.47
2022-02-18T20:30:00;1.55
2022-02-18T20:35:00;1.64
2022-02-18T20:40:00;1.73
2022-02-18T20:45:00;1.81
2022-02-18T20:50:00;1.83
2022-02-18T20:55:00;1.92
2022-02-18T21:00:00;1.97
2022-02-18T21:05:00;1.99
2022-02-18T21:10:00;2.02
2022-02-18T21:15:00;2.06
2022-02-18T21:20:00;2.1
2022-02-18T21:25:00;2.18
2022-02-18T21:30:00;2.2
2022-02-18T21:35:00;2.25
2022-02-18T21:40:00;2.32
2022-02-18T21:45:00;2.36
2022-02-18T21:50:00;2.41
2022-02-18T21:55:00;2.49
2022-02-18T22:00:00;2.53
2022-02-18T22:05:00;2.58
2022-02-18T22:10:00;2.63
2022-02-18T22:15:00;2.69
2022-02-18T22:20:00;2.78
2022-02-18T22:25:00;2.83
2022-02-18T22:30:00;2.91
2022-02-18T22:35:00;3
2022-02-18T22:40:00;3.07
2022-02-18T22:45:00;3.09
2022-02-18T22:50:00;3.13
2022-02-18T22:55:00;3.19
2022-02-18T23:00:00;3.23
2022-02-18T23:05:00;3.28
2022-02-18T23:10:00;3.31
2022-02-18T23:15:00;3.35
2022-02-18T23:20:00;3.37
2022-02-18T23:25:00;3.4
2022-02-18T23:30:00;3.43
2022-02-18T23:35:00;3.46
2022-02-18T23:40:00;3.5
2022-02-18T23:45:00;3.56
2022-02-18T23:50:00;3.57
2022-02-18T23:55:00;3.58
2022-02-19T00:00:00;3.59
2022-02-19T00:05:00;3.60
2022-02-19T00:10:00;3.61
2022-02-19T00:15:00;3.62
2022-02-19T00:20:00;3.63
2022-02-19T00:25:00;3.64
2022-02-19T00:30:00;3.65
2022-02-19T00:35:00;3.66
2022-02-19T00:40:00;3.67
2022-02-19T00:45:00;3.68
2022-02-19T00:50:00;3.67
2022-02-19T00:55:00;3.66
2022-02-19T01:00:00;3.65
2022-02-19T01:05:00;3.64
2022-02-19T01:10:00;3.63
2022-02-19T01:15:00;3.62
2022-02-19T01:20:00;3.61
2022-02-19T01:25:00;3.60
2022-02-19T01:30:00;3.59
2022-02-19T01:35:00;3.58
2022-02-19T01:40:00;3.57
2022-02-19T01:45:00;3.56
2022-02-19T01:50:00;3.53
2022-02-19T01:55:00;3.46
2022-02-19T02:00:00;3.39
2022-02-19T02:05:00;3.31
2022-02-19T02:10:00;3.24
2022-02-19T02:15:00;3.17
2022-02-19T02:20:00;3.11
2022-02-19T02:25:00;3.05
2022-02-19T02:30:00;2.99
2022-02-19T02:35:00;2.92
2022-02-19T02:40:00;2.83
2022-02-19T02:45:00;2.74
2022-02-19T02:50:00;2.65
2022-02-19T02:55:00;2.56
2022-02-19T03:00:00;2.47
2022-02-19T03:05:00;2.39
2022-02-19T03:10:00;2.31
2022-02-19T03:15:00;2.23
2022-02-19T03:20:00;2.14
2022-02-19T03:25:00;2.02
2022-02-19T03:30:00;1.93
2022-02-19T03:35:00;1.86
2022-02-19T03:40:00;1.76
2022-02-19T03:45:00;1.66
2022-02-19T03:50:00;1.62
2022-02-19T03:55:00;1.55
2022-02-19T04:00:00;1.46
2022-02-19T04:05:00;1.37
2022-02-19T04:10:00;1.3
2022-02-19T04:15:00;1.23
2022-02-19T04:20:00;1.16
2022-02-19T04:25:00;1.09
2022-02-19T04:30:00;1.02
2022-02-19T04:35:00;0.97
2022-02-19T04:40:00;0.91
2022-02-19T04:45:00;0.82
2022-02-19T04:50:00;0.75
2022-02-19T04:55:00;0.68
2022-02-19T05:00:00;0.61
2022-02-19T05:05:00;0.55
2022-02-19T05:10:00;0.49
2022-02-19T05:15:00;0.44
2022-02-19T05:20:00;0.4
2022-02-19T05:25:00;0.35
2022-02-19T05:30:00;0.3
2022-02-19T05:35:00;0.19
2022-02-19T05:40:00;0.15
2022-02-19T05:45:00;0.15
2022-02-19T05:50:00;0.11
2022-02-19T05:55:00;0.05
2022-02-19T06:00:00;0.02
2022-02-19T06:05:00;-0.02
2022-02-19T06:10:00;-0.06
2022-02-19T06:15:00;-0.12
2022-02-19T06:20:00;-0.14
2022-02-19T06:25:00;-0.18
2022-02-19T06:30:00;-0.2
2022-02-19T06:35:00;-0.22
2022-02-19T06:40:00;-0.25
2022-02-19T06:45:00;-0.27
2022-02-19T06:50:00;-0.29
2022-02-19T06:55:00;-0.31
2022-02-19T07:00:00;-0.31
2022-02-19T07:05:00;-0.31
2022-02-19T07:10:00;-0.3
2022-02-19T07:15:00;-0.29
2022-02-19T07:20:00;-0.28
2022-02-19T07:25:00;-0.27
2022-02-19T07:30:00;-0.24
2022-02-19T07:35:00;-0.22
2022-02-19T07:40:00;-0.18
2022-02-19T07:45:00;-0.14
2022-02-19T07:50:00;-0.09
2022-02-19T07:55:00;-0.02
2022-02-19T08:00:00;0.05
2022-02-19T08:05:00;0.14
2022-02-19T08:10:00;0.22
2022-02-19T08:15:00;0.3
2022-02-19T08:20:00;0.38
2022-02-19T08:25:00;0.5
2022-02-19T08:30:00;0.59
2022-02-19T08:35:00;0.69
2022-02-19T08:40:00;0.75
2022-02-19T08:45:00;0.83
2022-02-19T08:50:00;0.93
2022-02-19T08:55:00;1
2022-02-19T09:00:00;1.07
2022-02-19T09:05:00;1.14
2022-02-19T09:10:00;1.21
2022-02-19T09:15:00;1.27
2022-02-19T09:20:00;1.34
2022-02-19T09:25:00;1.4
2022-02-19T09:30:00;1.45
2022-02-19T09:35:00;1.5
2022-02-19T09:40:00;1.55
2022-02-19T09:45:00;1.61
2022-02-19T09:50:00;1.65
2022-02-19T09:55:00;1.7
2022-02-19T10:00:00;1.72
2022-02-19T10:05:00;1.77
2022-02-19T10:10:00;1.82
2022-02-19T10:15:00;1.85
2022-02-19T10:20:00;1.89
2022-02-19T10:25:00;1.94
2022-02-19T10:30:00;1.98
2022-02-19T10:35:00;2.02
2022-02-19T10:40:00;2.06
2022-02-19T10:45:00;2.1
2022-02-19T10:50:00;2.13
2022-02-19T10:55:00;2.18
2022-02-19T11:00:00;2.22
2022-02-19T11:05:00;2.25
2022-02-19T11:10:00;2.31
2022-02-19T11:15:00;2.34
2022-02-19T11:20:00;2.35
2022-02-19T11:25:00;2.36
2022-02-19T11:30:00;2.39
2022-02-19T11:35:00;2.42
2022-02-19T11:40:00;2.43
2022-02-19T11:45:00;2.44
2022-02-19T11:50:00;2.46
2022-02-19T11:55:00;2.48
2022-02-19T12:00:00;2.49
2022-02-19T12:05:00;2.51
2022-02-19T12:10:00;2.51
2022-02-19T12:15:00;2.51
2022-02-19T12:20:00;2.53
2022-02-19T12:25:00;2.51
2022-02-19T12:30:00;2.51
2022-02-19T12:35:00;2.5
2022-02-19T12:40:00;2.49
2022-02-19T12:45:00;2.48
2022-02-19T12:50:00;2.48
2022-02-19T12:55:00;2.45
2022-02-19T13:00:00;2.44
2022-02-19T13:05:00;2.41
2022-02-19T13:10:00;2.38
2022-02-19T13:15:00;2.36
2022-02-19T13:20:00;2.32
2022-02-19T13:25:00;2.29
2022-02-19T13:30:00;2.25
2022-02-19T13:35:00;2.19
2022-02-19T13:40:00;2.15
2022-02-19T13:45:00;2.11
2022-02-19T13:50:00;2.06
2022-02-19T13:55:00;2.02
2022-02-19T14:00:00;1.96
2022-02-19T14:05:00;1.91
2022-02-19T14:10:00;1.85
2022-02-19T14:15:00;1.79
2022-02-19T14:20:00;1.71
2022-02-19T14:25:00;1.65
2022-02-19T14:30:00;1.59
2022-02-19T14:35:00;1.53
2022-02-19T14:40:00;1.45
2022-02-19T14:45:00;1.4
2022-02-19T14:50:00;1.32
2022-02-19T14:55:00;1.26
2022-02-19T15:00:00;1.19
2022-02-19T15:05:00;1.1
2022-02-19T15:10:00;1.05
2022-02-19T15:15:00;1
2022-02-19T15:20:00;0.96
2022-02-19T15:25:00;0.9
2022-02-19T15:30:00;0.82
2022-02-19T15:35:00;0.77
2022-02-19T15:40:00;0.71
2022-02-19T15:45:00;0.65
2022-02-19T15:50:00;0.59
2022-02-19T15:55:00;0.53
2022-02-19T16:00:00;0.47
2022-02-19T16:05:00;0.41
2022-02-19T16:10:00;0.36
2022-02-19T16:15:00;0.29
2022-02-19T16:20:00;0.26
2022-02-19T16:25:00;0.2
2022-02-19T16:30:00;0.11
2022-02-19T16:35:00;0.08
2022-02-19T16:40:00;0.05
2022-02-19T16:45:00;-0.03
2022-02-19T16:50:00;-0.1
2022-02-19T16:55:00;-0.13
2022-02-19T17:00:00;-0.19
2022-02-19T17:05:00;-0.26
2022-02-19T17:10:00;-0.33
2022-02-19T17:15:00;-0.38
2022-02-19T17:20:00;-0.44
2022-02-19T17:25:00;-0.5
2022-02-19T17:30:00;-0.57
2022-02-19T17:35:00;-0.65
2022-02-19T17:40:00;-0.7
2022-02-19T17:45:00;-0.77
2022-02-19T17:50:00;-0.83
2022-02-19T17:55:00;-0.88
2022-02-19T18:00:00;-0.93
2022-02-19T18:05:00;-0.99
2022-02-19T18:10:00;-1.05
2022-02-19T18:15:00;-1.1
2022-02-19T18:20:00;-1.16
2022-02-19T18:25:00;-1.2
2022-02-19T18:30:00;-1.25
2022-02-19T18:35:00;-1.29
2022-02-19T18:40:00;-1.33
2022-02-19T18:45:00;-1.37
2022-02-19T18:50:00;-1.41
2022-02-19T18:55:00;-1.43
2022-02-19T19:00:00;-1.44
2022-02-19T19:05:00;-1.45
2022-02-19T19:10:00;-1.46
2022-02-19T19:15:00;-1.45
2022-02-19T19:20:00;-1.43
2022-02-19T19:25:00;-1.4
2022-02-19T19:30:00;-1.36
2022-02-19T19:35:00;-1.31
2022-02-19T19:40:00;-1.26
2022-02-19T19:45:00;-1.18
2022-02-19T19:50:00;-1.1
2022-02-19T19:55:00;-0.99
2022-02-19T20:00:00;-0.89
2022-02-19T20:05:00;-0.79
2022-02-19T20:10:00;-0.68
2022-02-19T20:15:00;-0.55
2022-02-19T20:20:00;-0.45
2022-02-19T20:25:00;-0.38
2022-02-19T20:30:00;-0.26
2022-02-19T20:35:00;-0.13
2022-02-19T20:40:00;-0.04
2022-02-19T20:45:00;0.07
2022-02-19T20:50:00;0.13
2022-02-19T20:55:00;0.22
2022-02-19T21:00:00;0.31
2022-02-19T21:05:00;0.36
2022-02-19T21:10:00;0.44
2022-02-19T21:15:00;0.51
2022-02-19T21:20:00;0.57
2022-02-19T21:25:00;0.65
2022-02-19T21:30:00;0.72
2022-02-19T21:35:00;0.78
2022-02-19T21:40:00;0.84
2022-02-19T21:45:00;0.9
2022-02-19T21:50:00;0.97
2022-02-19T21:55:00;1.01
2022-02-19T22:00:00;1.07
2022-02-19T22:05:00;1.13
2022-02-19T22:10:00;1.18
2022-02-19T22:15:00;1.21
2022-02-19T22:20:00;1.25
2022-02-19T22:25:00;1.3
2022-02-19T22:30:00;1.34
2022-02-19T22:35:00;1.38
2022-02-19T22:40:00;1.43
2022-02-19T22:45:00;1.45
2022-02-19T22:50:00;1.5
2022-02-19T22:55:00;1.53
2022-02-19T23:00:00;1.57
2022-02-19T23:05:00;1.61
2022-02-19T23:10:00;1.63
2022-02-19T23:15:00;1.67
2022-02-19T23:20:00;1.7
2022-02-19T23:25:00;1.73
2022-02-19T23:30:00;1.73
2022-02-19T23:35:00;1.77
2022-02-19T23:40:00;1.79
2022-02-19T23:45:00;1.82
2022-02-19T23:50:00;1.85
2022-02-19T23:55:00;1.88
2022-02-20T00:00:00;1.89
2022-02-20T00:05:00;1.91
2022-02-20T00:10:00;1.91
2022-02-20T00:15:00;1.93
2022-02-20T00:20:00;1.96
2022-02-20T00:25:00;1.99
2022-02-20T00:30:00;2
2022-02-20T00:35:00;2.02
2022-02-20T00:40:00;2.03
2022-02-20T00:45:00;2.04
2022-02-20T00:50:00;2.06
2022-02-20T00:55:00;2.06
2022-02-20T01:00:00;2.05
2022-02-20T01:05:00;2.06
2022-02-20T01:10:00;2.05
2022-02-20T01:15:00;2.04
2022-02-20T01:20:00;2.03
2022-02-20T01:25:00;2.01
2022-02-20T01:30:00;1.99
2022-02-20T01:35:00;1.97
2022-02-20T01:40:00;1.94
2022-02-20T01:45:00;1.91
2022-02-20T01:50:00;1.89
2022-02-20T01:55:00;1.85
2022-02-20T02:00:00;1.8
2022-02-20T02:05:00;1.76
2022-02-20T02:10:00;1.72
2022-02-20T02:15:00;1.67
2022-02-20T02:20:00;1.62
2022-02-20T02:25:00;1.57
2022-02-20T02:30:00;1.52
2022-02-20T02:35:00;1.47
2022-02-20T02:40:00;1.41
2022-02-20T02:45:00;1.35
2022-02-20T02:50:00;1.29
2022-02-20T02:55:00;1.23
2022-02-20T03:00:00;1.17
2022-02-20T03:05:00;1.11
2022-02-20T03:10:00;1.04
2022-02-20T03:15:00;0.99
2022-02-20T03:20:00;0.93
2022-02-20T03:25:00;0.86
2022-02-20T03:30:00;0.8
2022-02-20T03:35:00;0.72
2022-02-20T03:40:00;0.65
2022-02-20T03:45:00;0.59
2022-02-20T03:50:00;0.53
2022-02-20T03:55:00;0.48
2022-02-20T04:00:00;0.41
2022-02-20T04:05:00;0.34
2022-02-20T04:10:00;0.26
2022-02-20T04:15:00;0.23
2022-02-20T04:20:00;0.16
2022-02-20T04:25:00;0.1
2022-02-20T04:30:00;0.05
2022-02-20T04:35:00;-0.02
2022-02-20T04:40:00;-0.09
2022-02-20T04:45:00;-0.18
2022-02-20T04:50:00;-0.22
2022-02-20T04:55:00;-0.31
2022-02-20T05:00:00;-0.37
2022-02-20T05:05:00;-0.44
2022-02-20T05:10:00;-0.53
2022-02-20T05:15:00;-0.58
2022-02-20T05:20:00;-0.65
2022-02-20T05:25:00;-0.72
2022-02-20T05:30:00;-0.79
2022-02-20T05:35:00;-0.87
2022-02-20T05:40:00;-0.94
2022-02-20T05:45:00;-1.03
2022-02-20T05:50:00;-1.09
2022-02-20T05:55:00;-1.17
2022-02-20T06:00:00;-1.26
2022-02-20T06:05:00;-1.33
2022-02-20T06:10:00;-1.4
2022-02-20T06:15:00;-1.47
2022-02-20T06:20:00;-1.55
2022-02-20T06:25:00;-1.63
2022-02-20T06:30:00;-1.69
2022-02-20T06:35:00;-1.75
2022-02-20T06:40:00;-1.81
2022-02-20T06:45:00;-1.86
2022-02-20T06:50:00;-1.9
2022-02-20T06:55:00;-1.94
2022-02-20T07:00:00;-1.97
2022-02-20T07:05:00;-1.99
2022-02-20T07:10:00;-2.01
2022-02-20T07:15:00;-2.03
2022-02-20T07:20:00;-2.03
2022-02-20T07:25:00;-2.04
2022-02-20T07:30:00;-2.04
2022-02-20T07:35:00;-2.03
2022-02-20T07:40:00;-2.01
2022-02-20T07:45:00;-1.98
2022-02-20T07:50:00;-1.94
2022-02-20T07:55:00;-1.9
