2022-02-18T12:00:00;0.8306;0.8306;1.16;1.35
2022-02-18T12:05:00;0;0;0;0
2022-02-18T12:10:00;0.7842;0.7842;1.13;1.36
2022-02-18T12:15:00;0;0;0;0
2022-02-18T12:20:00;0.7284;0.7284;1.1;1.37
2022-02-18T12:25:00;0;0;0;0
2022-02-18T12:30:00;0.6638;0.6638;1.05;1.37
2022-02-18T12:35:00;0;0;0;0
2022-02-18T12:40:00;0.591;0.591;1;1.36
2022-02-18T12:45:00;0;0;0;0
2022-02-18T12:50:00;0.5109;0.5109;0.94;1.34
2022-02-18T12:55:00;0;0;0;0
2022-02-18T13:00:00;0.4242;0.4242;0.87;1.3
2022-02-18T13:05:00;0;0;0;0
2022-02-18T13:10:00;0.3321;0.3321;0.8;1.26
2022-02-18T13:15:00;0;0;0;0
2022-02-18T13:20:00;0.2357;0.2357;0.71;1.22
2022-02-18T13:25:00;0;0;0;0
2022-02-18T13:30:00;0.1362;0.1362;0.62;1.16
2022-02-18T13:35:00;0;0;0;0
2022-02-18T13:40:00;0.0348;0.0348;0.53;1.09
2022-02-18T13:45:00;0;0;0;0
2022-02-18T13:50:00;-0.0671;-0.0671;0.43;1.01
2022-02-18T13:55:00;0;0;0;0
2022-02-18T14:00:00;-0.1684;-0.1684;0.32;0.93
2022-02-18T14:05:00;0;0;0;0
2022-02-18T14:10:00;-0.2681;-0.2681;0.21;0.84
2022-02-18T14:15:00;0;0;0;0
2022-02-18T14:20:00;-0.3654;-0.3654;0.1;0.74
2022-02-18T14:25:00;0;0;0;0
2022-02-18T14:30:00;-0.4598;-0.4598;0;0.63
2022-02-18T14:35:00;0;0;0;0
2022-02-18T14:40:00;-0.551;-0.551;-0.11;0.52
2022-02-18T14:45:00;0;0;0;0
2022-02-18T14:50:00;-0.6386;-0.6386;-0.23;0.41
2022-02-18T14:55:00;0;0;0;0
2022-02-18T15:00:00;-0.7226;-0.7226;-0.34;0.29
2022-02-18T15:05:00;0;0;0;0
2022-02-18T15:10:00;-0.8028;-0.8028;-0.45;0.18
2022-02-18T15:15:00;0;0;0;0
2022-02-18T15:20:00;-0.8787;-0.8787;-0.56;0.06
2022-02-18T15:25:00;0;0;0;0
2022-02-18T15:30:00;-0.9503;-0.9503;-0.66;-0.05
2022-02-18T15:35:00;0;0;0;0
2022-02-18T15:40:00;-1.017;-1.017;-0.76;-0.17
2022-02-18T15:45:00;0;0;0;0
2022-02-18T15:50:00;-1.0787;-1.0787;-0.85;-0.29
2022-02-18T15:55:00;0;0;0;0
2022-02-18T16:00:00;-1.1353;-1.1353;-0.94;-0.41
2022-02-18T16:05:00;0;0;0;0
2022-02-18T16:10:00;-1.187;-1.187;-1.02;-0.53
2022-02-18T16:15:00;0;0;0;0
2022-02-18T16:20:00;-1.234;-1.234;-1.09;-0.65
2022-02-18T16:25:00;0;0;0;0
2022-02-18T16:30:00;-1.2766;-1.2766;-1.16;-0.77
2022-02-18T16:35:00;0;0;0;0
2022-02-18T16:40:00;-1.3152;-1.3152;-1.22;-0.89
2022-02-18T16:45:00;0;0;0;0
2022-02-18T16:50:00;-1.3494;-1.3494;-1.27;-1
2022-02-18T16:55:00;0;0;0;0
2022-02-18T17:00:00;-1.3787;-1.3787;-1.33;-1.11
2022-02-18T17:05:00;0;0;0;0
2022-02-18T17:10:00;-1.4013;-1.4013;-1.37;-1.21
2022-02-18T17:15:00;0;0;0;0
2022-02-18T17:20:00;-1.4152;-1.4152;-1.42;-1.31
2022-02-18T17:25:00;0;0;0;0
2022-02-18T17:30:00;-1.4174;-1.4174;-1.46;-1.4
2022-02-18T17:35:00;0;0;0;0
2022-02-18T17:40:00;-1.4046;-1.4046;-1.49;-1.49
2022-02-18T17:45:00;0;0;0;0
2022-02-18T17:50:00;-1.3738;-1.3738;-1.51;-1.58
2022-02-18T17:55:00;0;0;0;0
2022-02-18T18:00:00;-1.3225;-1.3225;-1.52;-1.65
2022-02-18T18:05:00;0;0;0;0
2022-02-18T18:10:00;-1.2493;-1.2493;-1.51;-1.72
2022-02-18T18:15:00;0;0;0;0
2022-02-18T18:20:00;-1.1543;-1.1543;-1.47;-1.77
2022-02-18T18:25:00;0;0;0;0
2022-02-18T18:30:00;-1.0394;-1.0394;-1.41;-1.79
2022-02-18T18:35:00;0;0;0;0
2022-02-18T18:40:00;-0.908;-0.908;-1.32;-1.79
2022-02-18T18:45:00;0;0;0;0
2022-02-18T18:50:00;-0.765;-0.765;-1.2;-1.76
2022-02-18T18:55:00;0;0;0;0
2022-02-18T19:00:00;-0.6161;-0.6161;-1.07;-1.7
2022-02-18T19:05:00;0;0;0;0
2022-02-18T19:10:00;-0.4669;-0.4669;-0.91;-1.6
2022-02-18T19:15:00;0;0;0;0
2022-02-18T19:20:00;-0.3229;-0.3229;-0.74;-1.46
2022-02-18T19:25:00;0;0;0;0
2022-02-18T19:30:00;-0.1883;-0.1883;-0.57;-1.3
2022-02-18T19:35:00;0;0;0;0
2022-02-18T19:40:00;-0.0656;-0.0656;-0.39;-1.11
2022-02-18T19:45:00;0;0;0;0
2022-02-18T19:50:00;0.044;0.044;-0.22;-0.91
2022-02-18T19:55:00;0;0;0;0
2022-02-18T20:00:00;0.1413;0.1413;-0.06;-0.7
2022-02-18T20:05:00;0;0;0;0
2022-02-18T20:10:00;0.2279;0.2279;0.07;-0.49
2022-02-18T20:15:00;0;0;0;0
2022-02-18T20:20:00;0.3066;0.3066;0.21;-0.29
2022-02-18T20:25:00;0;0;0;0
2022-02-18T20:30:00;0.3801;0.3801;0.33;-0.09
2022-02-18T20:35:00;0;0;0;0
2022-02-18T20:40:00;0.4509;0.4509;0.45;0.08
2022-02-18T20:45:00;0;0;0;0
2022-02-18T20:50:00;0.5208;0.5208;0.56;0.24
2022-02-18T20:55:00;0;0;0;0
2022-02-18T21:00:00;0.5907;0.5907;0.66;0.39
2022-02-18T21:05:00;0;0;0;0
2022-02-18T21:10:00;0.6603;0.6603;0.75;0.54
2022-02-18T21:15:00;0;0;0;0
2022-02-18T21:20:00;0.729;0.729;0.85;0.67
2022-02-18T21:25:00;0;0;0;0
2022-02-18T21:30:00;0.7955;0.7955;0.93;0.79
2022-02-18T21:35:00;0;0;0;0
2022-02-18T21:40:00;0.8583;0.8583;1.01;0.9
2022-02-18T21:45:00;0;0;0;0
2022-02-18T21:50:00;0.9161;0.9161;1.09;1.01
2022-02-18T21:55:00;0;0;0;0
2022-02-18T22:00:00;0.968;0.968;1.15;1.1
2022-02-18T22:05:00;0;0;0;0
2022-02-18T22:10:00;1.0137;1.0137;1.21;1.19
2022-02-18T22:15:00;0;0;0;0
2022-02-18T22:20:00;1.053;1.053;1.26;1.26
2022-02-18T22:25:00;0;0;0;0
2022-02-18T22:30:00;1.0864;1.0864;1.3;1.32
2022-02-18T22:35:00;0;0;0;0
2022-02-18T22:40:00;1.114;1.114;1.34;1.37
2022-02-18T22:45:00;0;0;0;0
2022-02-18T22:50:00;1.1363;1.1363;1.37;1.41
2022-02-18T22:55:00;0;0;0;0
2022-02-18T23:00:00;1.1532;1.1532;1.39;1.45
2022-02-18T23:05:00;0;0;0;0
2022-02-18T23:10:00;1.1645;1.1645;1.41;1.48
2022-02-18T23:15:00;0;0;0;0
2022-02-18T23:20:00;1.1696;1.1696;1.43;1.51
2022-02-18T23:25:00;0;0;0;0
2022-02-18T23:30:00;1.1677;1.1677;1.44;1.54
2022-02-18T23:35:00;0;0;0;0
2022-02-18T23:40:00;1.158;1.158;1.45;1.57
2022-02-18T23:45:00;0;0;0;0
2022-02-18T23:50:00;1.1396;1.1396;1.45;1.6
2022-02-18T23:55:00;0;0;0;0
2022-02-19T00:00:00;1.1112;1.1112;1.43;1.62
2022-02-19T00:05:00;0;0;0;0
2022-02-19T00:10:00;1.074;1.074;1.41;1.64
2022-02-19T00:15:00;0;0;0;0
2022-02-19T00:20:00;1.027;1.027;1.38;1.66
2022-02-19T00:25:00;0;0;0;0
2022-02-19T00:30:00;0.9703;0.9703;1.34;1.66
2022-02-19T00:35:00;0;0;0;0
2022-02-19T00:40:00;0.9045;0.9045;1.29;1.65
2022-02-19T00:45:00;0;0;0;0
2022-02-19T00:50:00;0.8299;0.8299;1.23;1.63
2022-02-19T00:55:00;0;0;0;0
2022-02-19T01:00:00;0.7473;0.7473;1.16;1.6
2022-02-19T01:05:00;0;0;0;0
2022-02-19T01:10:00;0.6575;0.6575;1.08;1.56
2022-02-19T01:15:00;0;0;0;0
2022-02-19T01:20:00;0.5615;0.5615;1;1.51
2022-02-19T01:25:00;0;0;0;0
2022-02-19T01:30:00;0.4603;0.4603;0.91;1.45
2022-02-19T01:35:00;0;0;0;0
2022-02-19T01:40:00;0.3551;0.3551;0.81;1.38
2022-02-19T01:45:00;0;0;0;0
2022-02-19T01:50:00;0.2475;0.2475;0.71;1.3
2022-02-19T01:55:00;0;0;0;0
2022-02-19T02:00:00;0.1386;0.1386;0.61;1.22
2022-02-19T02:05:00;0;0;0;0
2022-02-19T02:10:00;0.03;0.03;0.5;1.13
2022-02-19T02:15:00;0;0;0;0
2022-02-19T02:20:00;-0.077;-0.077;0.39;1.03
2022-02-19T02:25:00;0;0;0;0
2022-02-19T02:30:00;-0.1814;-0.1814;0.27;0.92
2022-02-19T02:35:00;0;0;0;0
2022-02-19T02:40:00;-0.2824;-0.2824;0.15;0.82
2022-02-19T02:45:00;0;0;0;0
2022-02-19T02:50:00;-0.3794;-0.3794;0.04;0.7
2022-02-19T02:55:00;0;0;0;0
2022-02-19T03:00:00;-0.4723;-0.4723;-0.07;0.59
2022-02-19T03:05:00;0;0;0;0
2022-02-19T03:10:00;-0.5609;-0.5609;-0.19;0.47
2022-02-19T03:15:00;0;0;0;0
2022-02-19T03:20:00;-0.6453;-0.6453;-0.31;0.35
2022-02-19T03:25:00;0;0;0;0
2022-02-19T03:30:00;-0.7258;-0.7258;-0.42;0.23
2022-02-19T03:35:00;0;0;0;0
2022-02-19T03:40:00;-0.8022;-0.8022;-0.54;0.11
2022-02-19T03:45:00;0;0;0;0
2022-02-19T03:50:00;-0.8747;-0.8747;-0.65;0
2022-02-19T03:55:00;0;0;0;0
2022-02-19T04:00:00;-0.9431;-0.9431;-0.75;-0.12
2022-02-19T04:05:00;0;0;0;0
2022-02-19T04:10:00;-1.0075;-1.0075;-0.86;-0.24
2022-02-19T04:15:00;0;0;0;0
2022-02-19T04:20:00;-1.068;-1.068;-0.95;-0.37
2022-02-19T04:25:00;0;0;0;0
2022-02-19T04:30:00;-1.1247;-1.1247;-1.04;-0.49
2022-02-19T04:35:00;0;0;0;0
2022-02-19T04:40:00;-1.1777;-1.1777;-1.12;-0.62
2022-02-19T04:45:00;0;0;0;0
2022-02-19T04:50:00;-1.2274;-1.2274;-1.19;-0.74
2022-02-19T04:55:00;0;0;0;0
2022-02-19T05:00:00;-1.2738;-1.2738;-1.26;-0.86
2022-02-19T05:05:00;0;0;0;0
2022-02-19T05:10:00;-1.3166;-1.3166;-1.32;-0.98
2022-02-19T05:15:00;0;0;0;0
2022-02-19T05:20:00;-1.3547;-1.3547;-1.38;-1.1
2022-02-19T05:25:00;0;0;0;0
2022-02-19T05:30:00;-1.3865;-1.3865;-1.44;-1.21
2022-02-19T05:35:00;0;0;0;0
2022-02-19T05:40:00;-1.4097;-1.4097;-1.5;-1.32
2022-02-19T05:45:00;0;0;0;0
2022-02-19T05:50:00;-1.4213;-1.4213;-1.55;-1.42
2022-02-19T05:55:00;0;0;0;0
2022-02-19T06:00:00;-1.418;-1.418;-1.6;-1.52
2022-02-19T06:05:00;0;0;0;0
2022-02-19T06:10:00;-1.3967;-1.3967;-1.63;-1.62
2022-02-19T06:15:00;0;0;0;0
2022-02-19T06:20:00;-1.3548;-1.3548;-1.66;-1.72
2022-02-19T06:25:00;0;0;0;0
2022-02-19T06:30:00;-1.2911;-1.2911;-1.66;-1.8
2022-02-19T06:35:00;0;0;0;0
2022-02-19T06:40:00;-1.2057;-1.2057;-1.64;-1.87
2022-02-19T06:45:00;0;0;0;0
2022-02-19T06:50:00;-1.1004;-1.1004;-1.59;-1.92
2022-02-19T06:55:00;0;0;0;0
2022-02-19T07:00:00;-0.9787;-0.9787;-1.52;-1.94
2022-02-19T07:05:00;0;0;0;0
2022-02-19T07:10:00;-0.8455;-0.8455;-1.41;-1.94
2022-02-19T07:15:00;0;0;0;0
2022-02-19T07:20:00;-0.7065;-0.7065;-1.29;-1.89
2022-02-19T07:25:00;0;0;0;0
2022-02-19T07:30:00;-0.5678;-0.5678;-1.14;-1.81
2022-02-19T07:35:00;0;0;0;0
2022-02-19T07:40:00;-0.4346;-0.4346;-0.98;-1.69
2022-02-19T07:45:00;0;0;0;0
2022-02-19T07:50:00;-0.3114;-0.3114;-0.81;-1.54
2022-02-19T07:55:00;0;0;0;0
2022-02-19T08:00:00;-0.2009;-0.2009;-0.64;-1.37
2022-02-19T08:05:00;0;0;0;0
2022-02-19T08:10:00;-0.1042;-0.1042;-0.47;-1.17
2022-02-19T08:15:00;0;0;0;0
2022-02-19T08:20:00;-0.0205;-0.0205;-0.32;-0.97
2022-02-19T08:25:00;0;0;0;0
2022-02-19T08:30:00;0.0522;0.0522;-0.18;-0.76
2022-02-19T08:35:00;0;0;0;0
2022-02-19T08:40:00;0.1167;0.1167;-0.05;-0.56
2022-02-19T08:45:00;0;0;0;0
2022-02-19T08:50:00;0.1761;0.1761;0.05;-0.37
2022-02-19T08:55:00;0;0;0;0
2022-02-19T09:00:00;0.2335;0.2335;0.16;-0.2
2022-02-19T09:05:00;0;0;0;0
2022-02-19T09:10:00;0.291;0.291;0.26;-0.04
2022-02-19T09:15:00;0;0;0;0
2022-02-19T09:20:00;0.3499;0.3499;0.35;0.1
2022-02-19T09:25:00;0;0;0;0
2022-02-19T09:30:00;0.4103;0.4103;0.44;0.24
2022-02-19T09:35:00;0;0;0;0
2022-02-19T09:40:00;0.4717;0.4717;0.52;0.36
2022-02-19T09:45:00;0;0;0;0
2022-02-19T09:50:00;0.5328;0.5328;0.6;0.48
2022-02-19T09:55:00;0;0;0;0
2022-02-19T10:00:00;0.5922;0.5922;0.68;0.59
2022-02-19T10:05:00;0;0;0;0
2022-02-19T10:10:00;0.6484;0.6484;0.76;0.69
2022-02-19T10:15:00;0;0;0;0
2022-02-19T10:20:00;0.7003;0.7003;0.82;0.79
2022-02-19T10:25:00;0;0;0;0
2022-02-19T10:30:00;0.747;0.747;0.88;0.87
2022-02-19T10:35:00;0;0;0;0
2022-02-19T10:40:00;0.7884;0.7884;0.94;0.95
2022-02-19T10:45:00;0;0;0;0
2022-02-19T10:50:00;0.8244;0.8244;0.99;1.01
2022-02-19T10:55:00;0;0;0;0
2022-02-19T11:00:00;0.8551;0.8551;1.03;1.06
2022-02-19T11:05:00;0;0;0;0
2022-02-19T11:10:00;0.8808;0.8808;1.06;1.11
2022-02-19T11:15:00;0;0;0;0
2022-02-19T11:20:00;0.9014;0.9014;1.09;1.14
2022-02-19T11:25:00;0;0;0;0
2022-02-19T11:30:00;0.9166;0.9166;1.12;1.18
2022-02-19T11:35:00;0;0;0;0
2022-02-19T11:40:00;0.9259;0.9259;1.14;1.21
2022-02-19T11:45:00;0;0;0;0
2022-02-19T11:50:00;0.9284;0.9284;1.16;1.23
2022-02-19T11:55:00;0;0;0;0
2022-02-19T12:00:00;0.9234;0.9234;1.17;1.26
2022-02-19T12:05:00;0;0;0;0
2022-02-19T12:10:00;0.9099;0.9099;1.17;1.29
2022-02-19T12:15:00;0;0;0;0
2022-02-19T12:20:00;0.8873;0.8873;1.17;1.31
2022-02-19T12:25:00;0;0;0;0
2022-02-19T12:30:00;0.855;0.855;1.16;1.34
2022-02-19T12:35:00;0;0;0;0
2022-02-19T12:40:00;0.813;0.813;1.14;1.35
2022-02-19T12:45:00;0;0;0;0
2022-02-19T12:50:00;0.7611;0.7611;1.12;1.37
2022-02-19T12:55:00;0;0;0;0
2022-02-19T13:00:00;0.6995;0.6995;1.08;1.37
2022-02-19T13:05:00;0;0;0;0
2022-02-19T13:10:00;0.6288;0.6288;1.03;1.36
2022-02-19T13:15:00;0;0;0;0
2022-02-19T13:20:00;0.5495;0.5495;0.98;1.35
2022-02-19T13:25:00;0;0;0;0
2022-02-19T13:30:00;0.4624;0.4624;0.91;1.32
2022-02-19T13:35:00;0;0;0;0
2022-02-19T13:40:00;0.3685;0.3685;0.84;1.29
2022-02-19T13:45:00;0;0;0;0
2022-02-19T13:50:00;0.2687;0.2687;0.76;1.25
2022-02-19T13:55:00;0;0;0;0
2022-02-19T14:00:00;0.1646;0.1646;0.68;1.2
2022-02-19T14:05:00;0;0;0;0
2022-02-19T14:10:00;0.0576;0.0576;0.59;1.14
2022-02-19T14:15:00;0;0;0;0
2022-02-19T14:20:00;-0.0508;-0.0508;0.49;1.07
2022-02-19T14:25:00;0;0;0;0
2022-02-19T14:30:00;-0.1588;-0.1588;0.39;0.99
2022-02-19T14:35:00;0;0;0;0
2022-02-19T14:40:00;-0.2651;-0.2651;0.28;0.91
2022-02-19T14:45:00;0;0;0;0
2022-02-19T14:50:00;-0.3684;-0.3684;0.17;0.82
2022-02-19T14:55:00;0;0;0;0
2022-02-19T15:00:00;-0.4676;-0.4676;0.06;0.71
2022-02-19T15:05:00;0;0;0;0
2022-02-19T15:10:00;-0.5621;-0.5621;-0.04;0.61
2022-02-19T15:15:00;0;0;0;0
2022-02-19T15:20:00;-0.6517;-0.6517;-0.16;0.5
2022-02-19T15:25:00;0;0;0;0
2022-02-19T15:30:00;-0.7363;-0.7363;-0.27;0.38
2022-02-19T15:35:00;0;0;0;0
2022-02-19T15:40:00;-0.816;-0.816;-0.39;0.26
2022-02-19T15:45:00;0;0;0;0
2022-02-19T15:50:00;-0.891;-0.891;-0.5;0.14
2022-02-19T15:55:00;0;0;0;0
2022-02-19T16:00:00;-0.9615;-0.9615;-0.61;0.02
2022-02-19T16:05:00;0;0;0;0
2022-02-19T16:10:00;-1.0276;-1.0276;-0.72;-0.09
2022-02-19T16:15:00;0;0;0;0
2022-02-19T16:20:00;-1.0894;-1.0894;-0.82;-0.21
2022-02-19T16:25:00;0;0;0;0
2022-02-19T16:30:00;-1.1469;-1.1469;-0.91;-0.34
2022-02-19T16:35:00;0;0;0;0
2022-02-19T16:40:00;-1.2002;-1.2002;-1;-0.47
2022-02-19T16:45:00;0;0;0;0
2022-02-19T16:50:00;-1.2492;-1.2492;-1.08;-0.59
2022-02-19T16:55:00;0;0;0;0
2022-02-19T17:00:00;-1.294;-1.294;-1.16;-0.72
2022-02-19T17:05:00;0;0;0;0
2022-02-19T17:10:00;-1.3347;-1.3347;-1.22;-0.84
2022-02-19T17:15:00;0;0;0;0
2022-02-19T17:20:00;-1.371;-1.371;-1.28;-0.96
2022-02-19T17:25:00;0;0;0;0
2022-02-19T17:30:00;-1.4025;-1.4025;-1.34;-1.08
2022-02-19T17:35:00;0;0;0;0
2022-02-19T17:40:00;-1.428;-1.428;-1.39;-1.19
2022-02-19T17:45:00;0;0;0;0
2022-02-19T17:50:00;-1.4457;-1.4457;-1.44;-1.29
2022-02-19T17:55:00;0;0;0;0
2022-02-19T18:00:00;-1.4534;-1.4534;-1.48;-1.39
2022-02-19T18:05:00;0;0;0;0
2022-02-19T18:10:00;-1.448;-1.448;-1.52;-1.48
2022-02-19T18:15:00;0;0;0;0
2022-02-19T18:20:00;-1.4264;-1.4264;-1.55;-1.57
2022-02-19T18:25:00;0;0;0;0
2022-02-19T18:30:00;-1.3857;-1.3857;-1.56;-1.65
2022-02-19T18:35:00;0;0;0;0
2022-02-19T18:40:00;-1.3235;-1.3235;-1.57;-1.72
2022-02-19T18:45:00;0;0;0;0
2022-02-19T18:50:00;-1.2387;-1.2387;-1.55;-1.78
2022-02-19T18:55:00;0;0;0;0
2022-02-19T19:00:00;-1.1315;-1.1315;-1.5;-1.83
2022-02-19T19:05:00;0;0;0;0
2022-02-19T19:10:00;-1.0041;-1.0041;-1.43;-1.85
2022-02-19T19:15:00;0;0;0;0
2022-02-19T19:20:00;-0.8601;-0.8601;-1.33;-1.84
2022-02-19T19:25:00;0;0;0;0
2022-02-19T19:30:00;-0.7046;-0.7046;-1.2;-1.8
2022-02-19T19:35:00;0;0;0;0
2022-02-19T19:40:00;-0.5437;-0.5437;-1.05;-1.72
2022-02-19T19:45:00;0;0;0;0
2022-02-19T19:50:00;-0.3834;-0.3834;-0.88;-1.61
2022-02-19T19:55:00;0;0;0;0
2022-02-19T20:00:00;-0.2296;-0.2296;-0.7;-1.46
2022-02-19T20:05:00;0;0;0;0
2022-02-19T20:10:00;-0.0869;-0.0869;-0.52;-1.28
2022-02-19T20:15:00;0;0;0;0
2022-02-19T20:20:00;0.0417;0.0417;-0.34;-1.08
2022-02-19T20:25:00;0;0;0;0
2022-02-19T20:30:00;0.1549;0.1549;-0.17;-0.87
2022-02-19T20:35:00;0;0;0;0
2022-02-19T20:40:00;0.2532;0.2532;-0.01;-0.66
2022-02-19T20:45:00;0;0;0;0
2022-02-19T20:50:00;0.3384;0.3384;0.12;-0.44
2022-02-19T20:55:00;0;0;0;0
2022-02-19T21:00:00;0.4135;0.4135;0.25;-0.24
2022-02-19T21:05:00;0;0;0;0
2022-02-19T21:10:00;0.4818;0.4818;0.37;-0.05
2022-02-19T21:15:00;0;0;0;0
2022-02-19T21:20:00;0.5463;0.5463;0.48;0.11
2022-02-19T21:25:00;0;0;0;0
2022-02-19T21:30:00;0.6094;0.6094;0.58;0.27
2022-02-19T21:35:00;0;0;0;0
2022-02-19T21:40:00;0.6727;0.6727;0.67;0.42
2022-02-19T21:45:00;0;0;0;0
2022-02-19T21:50:00;0.7366;0.7366;0.76;0.55
2022-02-19T21:55:00;0;0;0;0
2022-02-19T22:00:00;0.8006;0.8006;0.85;0.67
2022-02-19T22:05:00;0;0;0;0
2022-02-19T22:10:00;0.8636;0.8636;0.93;0.79
2022-02-19T22:15:00;0;0;0;0
2022-02-19T22:20:00;0.924;0.924;1.01;0.9
2022-02-19T22:25:00;0;0;0;0
2022-02-19T22:30:00;0.9804;0.9804;1.09;1
2022-02-19T22:35:00;0;0;0;0
2022-02-19T22:40:00;1.0314;1.0314;1.16;1.09
2022-02-19T22:45:00;0;0;0;0
2022-02-19T22:50:00;1.0762;1.0762;1.22;1.18
2022-02-19T22:55:00;0;0;0;0
2022-02-19T23:00:00;1.1143;1.1143;1.28;1.26
2022-02-19T23:05:00;0;0;0;0
2022-02-19T23:10:00;1.1457;1.1457;1.32;1.32
2022-02-19T23:15:00;0;0;0;0
2022-02-19T23:20:00;1.1705;1.1705;1.36;1.38
2022-02-19T23:25:00;0;0;0;0
2022-02-19T23:30:00;1.1889;1.1889;1.4;1.43
2022-02-19T23:35:00;0;0;0;0
2022-02-19T23:40:00;1.2009;1.2009;1.42;1.47
2022-02-19T23:45:00;0;0;0;0
2022-02-19T23:50:00;1.2066;1.2066;1.44;1.5
2022-02-19T23:55:00;0;0;0;0
2022-02-20T00:00:00;1.2051;1.2051;1.46;1.54
2022-02-20T00:05:00;0;0;0;0
2022-02-20T00:10:00;1.1966;1.1966;1.46;1.57
2022-02-20T00:15:00;0;0;0;0
2022-02-20T00:20:00;1.1802;1.1802;1.47;1.6
2022-02-20T00:25:00;0;0;0;0
2022-02-20T00:30:00;1.1551;1.1551;1.46;1.63
2022-02-20T00:35:00;0;0;0;0
2022-02-20T00:40:00;1.1207;1.1207;1.44;1.65
2022-02-20T00:45:00;0;0;0;0
2022-02-20T00:50:00;1.0768;1.0768;1.41;1.67
2022-02-20T00:55:00;0;0;0;0
2022-02-20T01:00:00;1.0232;1.0232;1.38;1.67
2022-02-20T01:05:00;0;0;0;0
2022-02-20T01:10:00;0.9598;0.9598;1.33;1.67
2022-02-20T01:15:00;0;0;0;0
2022-02-20T01:20:00;0.8871;0.8871;1.27;1.66
2022-02-20T01:25:00;0;0;0;0
2022-02-20T01:30:00;0.8053;0.8053;1.21;1.63
2022-02-20T01:35:00;0;0;0;0
2022-02-20T01:40:00;0.7152;0.7152;1.13;1.59
2022-02-20T01:45:00;0;0;0;0
2022-02-20T01:50:00;0.6175;0.6175;1.05;1.55
2022-02-20T01:55:00;0;0;0;0
2022-02-20T02:00:00;0.5133;0.5133;0.96;1.49
2022-02-20T02:05:00;0;0;0;0
2022-02-20T02:10:00;0.4037;0.4037;0.87;1.43
2022-02-20T02:15:00;0;0;0;0
2022-02-20T02:20:00;0.2902;0.2902;0.77;1.35
2022-02-20T02:25:00;0;0;0;0
2022-02-20T02:30:00;0.1744;0.1744;0.67;1.27
2022-02-20T02:35:00;0;0;0;0
2022-02-20T02:40:00;0.0579;0.0579;0.57;1.19
2022-02-20T02:45:00;0;0;0;0
2022-02-20T02:50:00;-0.0575;-0.0575;0.46;1.1
2022-02-20T02:55:00;0;0;0;0
2022-02-20T03:00:00;-0.1702;-0.1702;0.35;1
2022-02-20T03:05:00;0;0;0;0
2022-02-20T03:10:00;-0.279;-0.279;0.23;0.89
2022-02-20T03:15:00;0;0;0;0
2022-02-20T03:20:00;-0.3827;-0.3827;0.12;0.78
2022-02-20T03:25:00;0;0;0;0
2022-02-20T03:30:00;-0.4809;-0.4809;0;0.67
2022-02-20T03:35:00;0;0;0;0
